trx_date,trx_year,trx_month,lease_commence,flat_year,remaining_lease_month,flat_type,flat_model,storey_midpoint,floor_area_sqm,subzone,zone_id,to_city,status,resale_price
2026-07-01,2026,7,1978,48,606,3 ROOM,New Generation,2,67.0,CLEMENTI,125,10502.136362756504,ok,355000.0
2026-08-01,2026,8,1978,48,605,3 ROOM,New Generation,11,67.0,CLEMENTI,125,10514.030837485449,ok,380000.0
2026-08-01,2026,8,1978,48,613,3 ROOM,New Generation,11,67.0,CLEMENTI,125,10554.942644761048,ok,375888.0
2026-01-01,2026,1,1980,46,644,3 ROOM,New Generation,11,67.0,CLEMENTI,125,10357.04128404035,ok,375000.0
2026-01-01,2026,1,1980,46,644,3 ROOM,New Generation,11,67.0,CLEMENTI,125,10413.21442944706,ok,370888.0
2026-01-01,2026,1,1980,46,644,3 ROOM,New Generation,8,67.0,CLEMENTI,125,10376.298850340208,ok,377000.0
2026-02-01,2026,2,1980,46,644,3 ROOM,New Generation,11,67.0,CLEMENTI,125,10413.21442944706,ok,348000.0
2026-03-01,2026,3,1980,46,642,3 ROOM,New Generation,8,67.0,CLEMENTI,125,10413.21442944706,ok,375000.0
2026-05-01,2026,5,1980,46,641,3 ROOM,New Generation,8,67.0,CLEMENTI,125,10376.298850340208,ok,358000.0
2026-05-01,2026,5,1980,46,641,3 ROOM,New Generation,14,67.0,CLEMENTI,125,10413.21442944706,ok,385000.0
2026-06-01,2026,6,1980,46,639,3 ROOM,New Generation,5,67.0,CLEMENTI,125,10412.776577760276,ok,369000.0
2026-07-01,2026,7,1980,46,638,3 ROOM,New Generation,11,67.0,CLEMENTI,125,10376.298850340208,ok,345000.0
2026-08-01,2026,8,1980,46,637,3 ROOM,New Generation,8,67.0,CLEMENTI,125,10412.776577760276,ok,405000.0
2026-03-01,2026,3,1978,48,613,4 ROOM,New Generation,14,97.0,CLEMENTI,125,9592.544409568483,ok,660000.0
2026-04-01,2026,4,1978,48,612,4 ROOM,New Generation,14,97.0,CLEMENTI,125,9585.45765622294,ok,636000.0
2026-07-01,2026,7,1978,48,609,4 ROOM,New Generation,11,97.0,CLEMENTI,125,9585.45765622294,ok,620000.0
2026-01-01,2026,1,2013,13,1041,4 ROOM,Model A,32,96.0,CLEMENTI,125,9654.965712680329,ok,1038000.0
2026-03-01,2026,3,2013,13,1039,4 ROOM,Model A,26,99.0,CLEMENTI,125,9378.289866759858,ok,968000.0
2026-03-01,2026,3,2013,13,1038,4 ROOM,Model A,20,96.0,CLEMENTI,125,9654.965712680329,ok,985000.0
2026-04-01,2026,4,2013,13,1038,4 ROOM,Model A,17,100.0,CLEMENTI,125,9378.58560556112,ok,948000.0
2026-04-01,2026,4,2013,13,1038,4 ROOM,Model A,32,100.0,CLEMENTI,125,9378.289866759858,ok,958888.0
2026-04-01,2026,4,2013,13,1037,4 ROOM,Model A,26,100.0,CLEMENTI,125,9654.965712680329,ok,975888.0
2026-05-01,2026,5,2013,13,1036,4 ROOM,Model A,11,96.0,CLEMENTI,125,9604.513808602756,ok,935000.0
2026-05-01,2026,5,2013,13,1036,4 ROOM,Model A,17,96.0,CLEMENTI,125,9422.42931303802,ok,910000.0
2026-05-01,2026,5,2013,13,1036,4 ROOM,Model A,14,96.0,CLEMENTI,125,9441.621840644706,ok,928000.0
2026-06-01,2026,6,2013,13,1036,4 ROOM,Model A,23,96.0,CLEMENTI,125,9654.965712680329,ok,970000.0
2026-06-01,2026,6,2013,13,1036,4 ROOM,Model A,23,96.0,CLEMENTI,125,9604.513808602756,ok,980000.0
2026-07-01,2026,7,2013,13,1035,4 ROOM,Model A,11,92.0,CLEMENTI,125,9604.513808602756,ok,927000.0
2026-07-01,2026,7,2013,13,1035,4 ROOM,Model A,11,99.0,CLEMENTI,125,9500.559893425949,ok,962000.0
2026-08-01,2026,8,2013,13,1034,4 ROOM,Model A,11,100.0,CLEMENTI,125,9441.621840644706,ok,920000.0
2026-08-01,2026,8,2013,13,1034,4 ROOM,Model A,8,96.0,CLEMENTI,125,9604.513808602756,ok,928000.0
2026-08-01,2026,8,2013,13,1033,4 ROOM,Model A,8,92.0,CLEMENTI,125,9654.965712680329,ok,880000.0
2026-08-01,2026,8,2013,13,1033,4 ROOM,Model A,26,99.0,CLEMENTI,125,9378.289866759858,ok,960000.0
2026-01-01,2026,1,1978,48,621,4 ROOM,New Generation,5,92.0,CLEMENTI,125,9618.244722541604,ok,590000.0
2026-01-01,2026,1,1978,48,612,4 ROOM,New Generation,8,92.0,CLEMENTI,125,9734.58651790584,ok,610000.0
2026-02-01,2026,2,1978,48,618,4 ROOM,New Generation,8,92.0,CLEMENTI,125,9898.40151158658,ok,595000.0
2026-03-01,2026,3,1978,48,618,4 ROOM,New Generation,14,92.0,CLEMENTI,125,9961.12575770689,ok,668000.0
2026-03-01,2026,3,1978,48,617,4 ROOM,New Generation,5,92.0,CLEMENTI,125,9945.220873628816,ok,680000.0
2026-04-01,2026,4,1978,48,616,4 ROOM,New Generation,5,92.0,CLEMENTI,125,9958.653417656153,ok,600000.0
2026-07-01,2026,7,1978,48,607,4 ROOM,New Generation,8,92.0,CLEMENTI,125,9650.508819110528,ok,598000.0
2026-08-01,2026,8,1978,48,615,4 ROOM,New Generation,8,92.0,CLEMENTI,125,9928.757485093363,ok,610000.0
2026-01-01,2026,1,2021,5,1134,4 ROOM,Model A,32,93.0,CLEMENTI,125,10170.163722951937,ok,1300088.0
2026-01-01,2026,1,2021,5,1134,4 ROOM,Model A,41,93.0,CLEMENTI,125,10222.4255740227,ok,1350000.0
2026-01-01,2026,1,2002,24,912,4 ROOM,Model A,2,90.0,CLEMENTI,125,9873.674783617564,ok,781000.0
2026-01-01,2026,1,2021,5,1134,4 ROOM,Model A,11,93.0,CLEMENTI,125,10170.163722951937,ok,1130000.0
2026-01-01,2026,1,2021,5,1133,4 ROOM,Model A,23,93.0,CLEMENTI,125,10170.163722951937,ok,1250000.0
2026-01-01,2026,1,2002,24,911,4 ROOM,Model A,20,90.0,CLEMENTI,125,9965.621784698267,ok,888888.88
2026-02-01,2026,2,2021,5,1133,4 ROOM,Model A,8,93.0,CLEMENTI,125,10222.4255740227,ok,1100888.0
2026-02-01,2026,2,2021,5,1133,4 ROOM,Model A,35,93.0,CLEMENTI,125,10222.4255740227,ok,1268000.0
2026-02-01,2026,2,2002,24,911,4 ROOM,Model A,2,86.0,CLEMENTI,125,9965.621784698267,ok,782000.0
2026-02-01,2026,2,2021,5,1133,4 ROOM,Model A,5,93.0,CLEMENTI,125,10170.163722951937,ok,1010000.0
2026-02-01,2026,2,2002,24,911,4 ROOM,Model A,17,90.0,CLEMENTI,125,9965.621784698267,ok,877000.0
2026-02-01,2026,2,2006,20,957,4 ROOM,Model A,11,90.0,CLEMENTI,125,9928.616988169975,ok,908888.0
2026-03-01,2026,3,1978,48,615,4 ROOM,New Generation,5,91.0,CLEMENTI,125,10176.669330994311,ok,552888.0
2026-03-01,2026,3,2021,5,1132,4 ROOM,Model A,32,93.0,CLEMENTI,125,10222.4255740227,ok,1280000.0
2026-03-01,2026,3,2002,24,910,4 ROOM,Model A,5,86.0,CLEMENTI,125,9862.68529848384,ok,849888.0
2026-03-01,2026,3,2021,5,1131,4 ROOM,Model A,17,93.0,CLEMENTI,125,10170.163722951937,ok,1248000.0
2026-04-01,2026,4,2006,20,951,4 ROOM,Model A,8,90.0,CLEMENTI,125,9980.8542841503,ok,875000.0
2026-05-01,2026,5,2012,14,1023,4 ROOM,Model A,8,87.0,CLEMENTI,125,10287.455804700538,ok,1160000.0
2026-05-01,2026,5,2002,24,908,4 ROOM,Model A,2,86.0,CLEMENTI,125,9873.674783617564,ok,775000.0
2026-05-01,2026,5,2002,24,908,4 ROOM,Model A,11,90.0,CLEMENTI,125,9934.709495121828,ok,900000.0
2026-05-01,2026,5,2021,5,1130,4 ROOM,Model A,14,93.0,CLEMENTI,125,10222.4255740227,ok,1178000.0
2026-05-01,2026,5,2021,5,1130,4 ROOM,Model A,29,93.0,CLEMENTI,125,10170.163722951937,ok,1300000.0
2026-05-01,2026,5,2021,5,1130,4 ROOM,Model A,17,93.0,CLEMENTI,125,10170.163722951937,ok,1195000.0
2026-05-01,2026,5,1978,48,612,4 ROOM,New Generation,8,91.0,CLEMENTI,125,10176.669330994311,ok,603888.0
2026-05-01,2026,5,2018,8,1095,4 ROOM,Model A,32,94.0,CLEMENTI,125,10411.858582671504,ok,1200000.0
2026-05-01,2026,5,2002,24,907,4 ROOM,Model A,20,90.0,CLEMENTI,125,9895.130701648084,ok,882000.0
2026-05-01,2026,5,2002,24,907,4 ROOM,Model A,20,90.0,CLEMENTI,125,9965.621784698267,ok,888888.0
2026-06-01,2026,6,2012,14,1022,4 ROOM,Model A,14,91.0,CLEMENTI,125,10287.455804700538,ok,1076000.0
2026-06-01,2026,6,2006,20,954,4 ROOM,Model A,2,90.0,CLEMENTI,125,9928.616988169975,ok,780000.0
2026-06-01,2026,6,2012,14,1022,4 ROOM,Model A,26,96.0,CLEMENTI,125,10287.455804700538,ok,1170000.0
2026-06-01,2026,6,2002,24,907,4 ROOM,Model A,11,86.0,CLEMENTI,125,9965.621784698267,ok,803000.0
2026-06-01,2026,6,2021,5,1129,4 ROOM,Model A,35,93.0,CLEMENTI,125,10222.4255740227,ok,1338888.0
2026-06-01,2026,6,2002,24,906,4 ROOM,Model A,8,86.0,CLEMENTI,125,9873.674783617564,ok,793800.0
2026-07-01,2026,7,1978,48,611,4 ROOM,New Generation,11,91.0,CLEMENTI,125,10308.000891191132,ok,650000.0
2026-07-01,2026,7,2021,5,1128,4 ROOM,Model A,23,93.0,CLEMENTI,125,10222.4255740227,ok,1210000.0
2026-07-01,2026,7,2021,5,1128,4 ROOM,Model A,17,93.0,CLEMENTI,125,10222.4255740227,ok,1289000.0
2026-07-01,2026,7,2006,20,948,4 ROOM,Model A,8,90.0,CLEMENTI,125,9980.8542841503,ok,890000.0
2026-08-01,2026,8,1978,48,617,4 ROOM,New Generation,8,91.0,CLEMENTI,125,10416.430244555551,ok,620000.0
2026-08-01,2026,8,2021,5,1127,4 ROOM,Model A,38,93.0,CLEMENTI,125,10222.4255740227,ok,1355888.0
2026-01-01,2026,1,2014,12,1056,4 ROOM,DBSS,26,81.0,CLEMENTI,125,10325.562045533476,ok,975000.0
2026-01-01,2026,1,2017,9,1088,4 ROOM,Model A,26,93.0,CLEMENTI,125,10457.874890730118,ok,1140000.0
2026-01-01,2026,1,1979,47,626,4 ROOM,New Generation,14,92.0,CLEMENTI,125,10520.135390513338,ok,610000.0
2026-01-01,2026,1,1979,47,628,4 ROOM,New Generation,8,91.0,CLEMENTI,125,10308.341473888391,ok,635000.0
2026-01-01,2026,1,2014,12,1055,4 ROOM,DBSS,17,82.0,CLEMENTI,125,10361.5437882813,ok,968000.0
2026-02-01,2026,2,1979,47,626,4 ROOM,New Generation,8,92.0,CLEMENTI,125,10469.978767625877,ok,629888.0
2026-02-01,2026,2,1979,47,628,4 ROOM,New Generation,5,91.0,CLEMENTI,125,10383.698180792402,ok,635000.0
2026-02-01,2026,2,2017,9,1087,4 ROOM,Model A,11,93.0,CLEMENTI,125,10495.86259802616,ok,1035000.0
2026-02-01,2026,2,1979,47,625,4 ROOM,New Generation,8,92.0,CLEMENTI,125,10520.135390513338,ok,571888.0
2026-02-01,2026,2,2014,12,1054,4 ROOM,DBSS,26,81.0,CLEMENTI,125,10327.787420340306,ok,1000000.0
2026-02-01,2026,2,2014,12,1054,4 ROOM,DBSS,26,80.0,CLEMENTI,125,10325.562045533476,ok,988888.0
2026-03-01,2026,3,1980,46,635,4 ROOM,New Generation,2,92.0,CLEMENTI,125,10330.612814305348,ok,610000.0
2026-03-01,2026,3,1979,47,625,4 ROOM,New Generation,2,92.0,CLEMENTI,125,10500.77959174744,ok,570000.0
2026-03-01,2026,3,1979,47,625,4 ROOM,New Generation,5,92.0,CLEMENTI,125,10500.77959174744,ok,575000.0
2026-03-01,2026,3,2014,12,1053,4 ROOM,DBSS,11,82.0,CLEMENTI,125,10361.5437882813,ok,950000.0
2026-04-01,2026,4,2017,9,1085,4 ROOM,Model A,32,93.0,CLEMENTI,125,10434.89265510532,ok,1120000.0
2026-04-01,2026,4,1979,47,623,4 ROOM,New Generation,14,92.0,CLEMENTI,125,10520.135390513338,ok,620000.0
2026-05-01,2026,5,1979,47,625,4 ROOM,New Generation,11,91.0,CLEMENTI,125,10308.341473888391,ok,690000.0
2026-05-01,2026,5,1979,47,625,4 ROOM,New Generation,2,91.0,CLEMENTI,125,10400.588715070657,ok,630000.0
2026-05-01,2026,5,2017,9,1084,4 ROOM,Model A,5,93.0,CLEMENTI,125,10495.86259802616,ok,940000.0
2026-05-01,2026,5,2014,12,1052,4 ROOM,DBSS,14,80.0,CLEMENTI,125,10361.5437882813,ok,950000.0
2026-05-01,2026,5,1980,46,632,4 ROOM,New Generation,8,92.0,CLEMENTI,125,10266.450354728991,ok,645000.0
2026-05-01,2026,5,2017,9,1083,4 ROOM,Model A,14,93.0,CLEMENTI,125,10434.89265510532,ok,1035000.0
2026-06-01,2026,6,2014,12,1050,4 ROOM,DBSS,29,82.0,CLEMENTI,125,10327.787420340306,ok,1000000.0
2026-07-01,2026,7,2014,12,1050,4 ROOM,DBSS,29,80.0,CLEMENTI,125,10325.562045533476,ok,983000.0
2026-07-01,2026,7,2017,9,1082,4 ROOM,Model A,5,93.0,CLEMENTI,125,10495.86259802616,ok,847000.0
2026-07-01,2026,7,2014,12,1050,4 ROOM,DBSS,23,80.0,CLEMENTI,125,10325.562045533476,ok,980000.0
2026-07-01,2026,7,2014,12,1049,4 ROOM,DBSS,29,82.0,CLEMENTI,125,10361.5437882813,ok,1065000.0
2026-07-01,2026,7,2014,12,1050,4 ROOM,DBSS,26,82.0,CLEMENTI,125,10325.562045533476,ok,995000.0
2026-07-01,2026,7,2017,9,1081,4 ROOM,Model A,20,93.0,CLEMENTI,125,10495.86259802616,ok,1070000.0
2026-08-01,2026,8,1979,47,621,4 ROOM,New Generation,8,92.0,CLEMENTI,125,10386.450685475043,ok,548888.0
2026-08-01,2026,8,2014,12,1049,4 ROOM,DBSS,20,82.0,CLEMENTI,125,10361.5437882813,ok,970000.0
2026-08-01,2026,8,2017,9,1080,4 ROOM,Model A,32,93.0,CLEMENTI,125,10457.874890730118,ok,1120000.0
2026-02-01,2026,2,1978,48,613,4 ROOM,New Generation,11,91.0,CLEMENTI,125,10109.922102772423,ok,705000.0
2026-02-01,2026,2,1979,47,624,4 ROOM,New Generation,8,92.0,CLEMENTI,125,9701.278553766611,ok,556000.0
2026-02-01,2026,2,1978,48,612,4 ROOM,New Generation,11,91.0,CLEMENTI,125,10109.922102772423,ok,720000.0
2026-04-01,2026,4,1979,47,624,4 ROOM,New Generation,2,92.0,CLEMENTI,125,9673.207073779133,ok,510000.0
2026-07-01,2026,7,1981,45,650,4 ROOM,New Generation,5,92.0,CLEMENTI,125,10043.306015344591,ok,558888.0
2026-08-01,2026,8,1981,45,649,4 ROOM,New Generation,8,91.0,CLEMENTI,125,10043.306015344591,ok,570000.0
2026-08-01,2026,8,1981,45,649,4 ROOM,New Generation,11,91.0,CLEMENTI,125,10043.306015344591,ok,615000.0
2026-04-01,2026,4,1985,41,694,4 ROOM,New Generation,11,94.0,CLEMENTI,125,10679.974690951542,ok,638000.0
2026-05-01,2026,5,1985,41,693,4 ROOM,New Generation,8,94.0,CLEMENTI,125,10679.974690951542,ok,565000.0
2026-05-01,2026,5,1984,42,691,4 ROOM,New Generation,11,92.0,CLEMENTI,125,10724.38053956062,ok,600000.0
2026-05-01,2026,5,2017,9,1086,4 ROOM,Model A,8,93.0,CLEMENTI,125,10790.784362799091,ok,925000.0
2026-05-01,2026,5,2017,9,1086,4 ROOM,Model A,20,93.0,CLEMENTI,125,10790.784362799091,ok,993000.0
2026-06-01,2026,6,2017,9,1085,4 ROOM,Model A,5,93.0,CLEMENTI,125,10766.743560622128,ok,948000.0
2026-07-01,2026,7,2017,9,1083,4 ROOM,Model A,20,93.0,CLEMENTI,125,10766.743560622128,ok,1000000.0
2026-07-01,2026,7,2017,9,1083,4 ROOM,Model A,17,93.0,CLEMENTI,125,10790.784362799091,ok,982000.0
2026-08-01,2026,8,1984,42,688,4 ROOM,New Generation,5,92.0,CLEMENTI,125,10724.38053956062,ok,541000.0
2026-01-01,2026,1,1984,42,694,4 ROOM,Model A,14,104.0,CLEMENTI,125,9950.899802386395,ok,800000.0
2026-01-01,2026,1,1984,42,694,4 ROOM,Model A,5,104.0,CLEMENTI,125,9950.899802386395,ok,750000.0
2026-06-01,2026,6,1984,42,689,4 ROOM,Model A,5,104.0,CLEMENTI,125,10064.269386614744,ok,743000.0
2026-06-01,2026,6,1984,42,688,4 ROOM,Model A,14,104.0,CLEMENTI,125,9997.831300501764,ok,740000.0
2026-06-01,2026,6,1984,42,688,4 ROOM,Model A,14,104.0,CLEMENTI,125,9997.831300501764,ok,800000.0
2026-08-01,2026,8,1984,42,686,4 ROOM,Model A,14,104.0,CLEMENTI,125,10064.269386614744,ok,715000.0
2026-04-01,2026,4,1979,47,631,4 ROOM,New Generation,8,92.0,CLEMENTI,125,9862.05831517528,ok,565000.0
2026-05-01,2026,5,1983,43,678,4 ROOM,Model A,8,104.0,CLEMENTI,125,9377.593697363724,ok,587000.0
2026-08-01,2026,8,1979,47,628,4 ROOM,New Generation,5,92.0,CLEMENTI,125,9815.512200399007,ok,505000.0
2026-01-01,2026,1,1981,45,657,4 ROOM,New Generation,5,91.0,CLEMENTI,125,10180.931283461465,ok,490000.0
2026-03-01,2026,3,1980,46,645,4 ROOM,New Generation,11,92.0,CLEMENTI,125,10236.802947726264,ok,525000.0
2026-03-01,2026,3,1981,45,655,4 ROOM,New Generation,2,91.0,CLEMENTI,125,10070.20277861384,ok,478000.0
2026-03-01,2026,3,1981,45,655,4 ROOM,New Generation,5,91.0,CLEMENTI,125,10070.20277861384,ok,545000.0
2026-04-01,2026,4,1980,46,641,4 ROOM,New Generation,11,92.0,CLEMENTI,125,10382.72399395722,ok,532000.0
2026-05-01,2026,5,1980,46,639,4 ROOM,New Generation,2,91.0,CLEMENTI,125,10210.808420870364,ok,458000.0
2026-05-01,2026,5,1980,46,637,4 ROOM,New Generation,8,91.0,CLEMENTI,125,10234.054147031002,ok,580000.0
2026-01-01,2026,1,1978,48,620,4 ROOM,New Generation,8,83.0,CLEMENTI,125,10554.942644761048,ok,455000.0
2026-01-01,2026,1,1978,48,613,4 ROOM,New Generation,5,91.0,CLEMENTI,125,10540.43597825416,ok,530000.0
2026-01-01,2026,1,1978,48,612,4 ROOM,New Generation,8,91.0,CLEMENTI,125,10540.43597825416,ok,545000.0
2026-06-01,2026,6,1978,48,608,4 ROOM,New Generation,8,92.0,CLEMENTI,125,10514.030837485449,ok,502000.0
2026-07-01,2026,7,1978,48,606,4 ROOM,New Generation,8,83.0,CLEMENTI,125,10502.136362756504,ok,480000.0
2026-08-01,2026,8,1978,48,606,4 ROOM,New Generation,11,92.0,CLEMENTI,125,10550.87815713414,ok,472000.0
2026-08-01,2026,8,1978,48,606,4 ROOM,New Generation,11,91.0,CLEMENTI,125,10550.87815713414,ok,548000.0
2026-08-01,2026,8,1978,48,605,4 ROOM,New Generation,5,91.0,CLEMENTI,125,10540.43597825416,ok,490000.0
2026-05-01,2026,5,1980,46,641,4 ROOM,New Generation,11,93.0,CLEMENTI,125,10412.776577760276,ok,518000.0
2026-01-01,2026,1,1978,48,619,5 ROOM,Improved,23,125.0,CLEMENTI,125,9394.129493569237,ok,882000.0
2026-02-01,2026,2,1978,48,618,5 ROOM,Improved,5,125.0,CLEMENTI,125,9394.129493569237,ok,826000.0
2026-07-01,2026,7,1978,48,613,5 ROOM,Improved,20,125.0,CLEMENTI,125,9394.129493569237,ok,770000.0
2026-04-01,2026,4,2013,13,1037,5 ROOM,Improved,32,113.0,CLEMENTI,125,9378.289866759858,ok,1208000.0
2026-05-01,2026,5,2013,13,1037,5 ROOM,Improved,35,118.0,CLEMENTI,125,9378.289866759858,ok,1180000.0
2026-05-01,2026,5,2013,13,1037,5 ROOM,Improved,23,118.0,CLEMENTI,125,9378.289866759858,ok,1100000.0
2026-06-01,2026,6,2013,13,1035,5 ROOM,Improved,14,118.0,CLEMENTI,125,9378.58560556112,ok,1150000.0
2026-08-01,2026,8,2013,13,1034,5 ROOM,Improved,20,118.0,CLEMENTI,125,9378.58560556112,ok,1188000.0
2026-08-01,2026,8,2013,13,1034,5 ROOM,Improved,32,117.0,CLEMENTI,125,9378.58560556112,ok,1285000.0
2026-08-01,2026,8,2013,13,1033,5 ROOM,Improved,5,117.0,CLEMENTI,125,9378.289866759858,ok,1000000.0
2026-02-01,2026,2,1978,48,613,5 ROOM,Standard,11,117.0,CLEMENTI,125,9670.711608885256,ok,790000.0
2026-03-01,2026,3,1978,48,613,5 ROOM,Standard,14,117.0,CLEMENTI,125,9717.482085478126,ok,854000.0
2026-05-01,2026,5,1978,48,619,5 ROOM,Improved,17,119.0,CLEMENTI,125,9840.985455228143,ok,771788.0
2026-07-01,2026,7,1978,48,617,5 ROOM,Improved,17,119.0,CLEMENTI,125,9840.985455228143,ok,808000.0
2026-07-01,2026,7,1978,48,616,5 ROOM,Improved,5,119.0,CLEMENTI,125,9840.985455228143,ok,740000.0
2026-01-01,2026,1,2021,5,1134,5 ROOM,Improved,35,113.0,CLEMENTI,125,10222.4255740227,ok,1470000.0
2026-01-01,2026,1,2006,20,958,5 ROOM,Improved,17,110.0,CLEMENTI,125,9928.616988169975,ok,960000.0
2026-01-01,2026,1,2021,5,1133,5 ROOM,Improved,41,113.0,CLEMENTI,125,10222.4255740227,ok,1510000.0
2026-02-01,2026,2,2012,14,1026,5 ROOM,Improved,14,116.0,CLEMENTI,125,10222.788835988113,ok,1330000.0
2026-02-01,2026,2,2021,5,1133,5 ROOM,Improved,29,113.0,CLEMENTI,125,10222.4255740227,ok,1498000.0
2026-03-01,2026,3,2021,5,1132,5 ROOM,Improved,23,113.0,CLEMENTI,125,10222.4255740227,ok,1500000.0
2026-03-01,2026,3,2021,5,1132,5 ROOM,Improved,23,113.0,CLEMENTI,125,10222.4255740227,ok,1460000.0
2026-04-01,2026,4,2021,5,1131,5 ROOM,Improved,8,113.0,CLEMENTI,125,10222.4255740227,ok,1408000.0
2026-05-01,2026,5,2021,5,1131,5 ROOM,Improved,23,113.0,CLEMENTI,125,10170.163722951937,ok,1458000.0
2026-05-01,2026,5,2021,5,1130,5 ROOM,Improved,38,113.0,CLEMENTI,125,10222.4255740227,ok,1580000.0
2026-05-01,2026,5,2012,14,1022,5 ROOM,Improved,26,119.0,CLEMENTI,125,10222.788835988113,ok,1388888.0
2026-06-01,2026,6,2018,8,1095,5 ROOM,Improved,35,112.0,CLEMENTI,125,10388.71937105332,ok,1520000.0
2026-07-01,2026,7,2002,24,905,5 ROOM,Improved,17,110.0,CLEMENTI,125,9895.19802621175,ok,980000.0
2026-08-01,2026,8,2021,5,1126,5 ROOM,Improved,23,113.0,CLEMENTI,125,10222.4255740227,ok,1580000.0
2026-01-01,2026,1,1987,39,723,5 ROOM,Improved,5,121.0,CLEMENTI,125,10121.182426698282,ok,828000.0
2026-03-01,2026,3,2017,9,1086,5 ROOM,Improved,32,113.0,CLEMENTI,125,10457.874890730118,ok,1380000.0
2026-04-01,2026,4,2017,9,1085,5 ROOM,Improved,38,113.0,CLEMENTI,125,10495.86259802616,ok,1350000.0
2026-04-01,2026,4,2017,9,1084,5 ROOM,Improved,35,113.0,CLEMENTI,125,10457.874890730118,ok,1350000.0
2026-05-01,2026,5,2017,9,1083,5 ROOM,Improved,5,113.0,CLEMENTI,125,10495.86259802616,ok,1100000.0
2026-06-01,2026,6,2017,9,1083,5 ROOM,Improved,5,113.0,CLEMENTI,125,10434.89265510532,ok,1260000.0
2026-06-01,2026,6,2014,12,1051,5 ROOM,DBSS,20,105.0,CLEMENTI,125,10325.562045533476,ok,1243000.0
2026-06-01,2026,6,2014,12,1051,5 ROOM,DBSS,23,105.0,CLEMENTI,125,10361.5437882813,ok,1328000.0
2026-06-01,2026,6,2014,12,1051,5 ROOM,DBSS,8,105.0,CLEMENTI,125,10361.5437882813,ok,1200000.0
2026-07-01,2026,7,2014,12,1050,5 ROOM,DBSS,38,105.0,CLEMENTI,125,10361.5437882813,ok,1380000.0
2026-07-01,2026,7,2017,9,1081,5 ROOM,Improved,26,113.0,CLEMENTI,125,10434.89265510532,ok,1310000.0
2026-07-01,2026,7,2017,9,1081,5 ROOM,Improved,29,113.0,CLEMENTI,125,10457.874890730118,ok,1395000.0
2026-07-01,2026,7,1979,47,628,5 ROOM,Improved,8,121.0,CLEMENTI,125,9841.414640579644,ok,766988.0
2026-06-01,2026,6,1984,42,691,5 ROOM,Improved,8,121.0,CLEMENTI,125,10639.457157893576,ok,800088.0
2026-08-01,2026,8,1984,42,688,5 ROOM,Improved,14,126.0,CLEMENTI,125,10108.662012766665,ok,880000.0
2026-05-01,2026,5,1979,47,631,5 ROOM,Improved,20,119.0,CLEMENTI,125,9568.693255809489,ok,640000.0
2026-01-01,2026,1,1981,45,648,5 ROOM,Improved,20,118.0,CLEMENTI,125,10037.98391037367,ok,738888.0
2026-02-01,2026,2,1981,45,648,5 ROOM,Improved,8,118.0,CLEMENTI,125,10037.98391037367,ok,738000.0
2026-04-01,2026,4,1981,45,646,5 ROOM,Improved,23,118.0,CLEMENTI,125,10037.98391037367,ok,835000.0
2026-08-01,2026,8,1981,45,642,5 ROOM,Improved,14,118.0,CLEMENTI,125,10037.98391037367,ok,790000.0
2026-08-01,2026,8,1981,45,650,5 ROOM,Adjoined flat,8,153.0,CLEMENTI,125,10180.931283461465,ok,1050000.0
2026-01-01,2026,1,1984,42,687,EXECUTIVE,Maisonette,2,159.0,CLEMENTI,125,9946.904377112663,ok,1160000.0
2026-03-01,2026,3,1984,42,688,EXECUTIVE,Maisonette,11,149.0,CLEMENTI,125,9906.906845951364,ok,1135000.0
2026-05-01,2026,5,1985,41,694,EXECUTIVE,Maisonette,5,146.0,CLEMENTI,125,9938.06402566286,ok,1030000.0
2026-05-01,2026,5,1985,41,692,EXECUTIVE,Maisonette,2,146.0,CLEMENTI,125,9942.168950211182,ok,1030000.0
2026-08-01,2026,8,1985,41,691,EXECUTIVE,Maisonette,5,149.0,CLEMENTI,125,9938.06402566286,ok,1030000.0
2026-06-01,2026,6,1980,46,640,EXECUTIVE,Adjoined flat,5,162.0,CLEMENTI,125,10412.776577760276,ok,1100000.0
2026-01-01,2026,1,1979,47,625,2 ROOM,Improved,11,45.0,GEYLANG,127,5635.083113164454,ok,320000.0
2026-03-01,2026,3,1986,40,706,2 ROOM,Improved,8,45.0,GEYLANG,127,5375.598064322059,ok,370000.0
2026-05-01,2026,5,1979,47,621,2 ROOM,Improved,2,55.0,GEYLANG,127,5635.083113164454,ok,380000.0
2026-08-01,2026,8,1979,47,618,2 ROOM,Improved,5,45.0,GEYLANG,127,5635.083113164454,ok,278000.0
2026-01-01,2026,1,1971,55,528,2 ROOM,Standard,8,42.0,GEYLANG,127,6059.762371125862,ok,290288.0
2026-04-01,2026,4,1969,57,502,2 ROOM,Standard,11,42.0,GEYLANG,127,6122.369342211198,ok,280000.0
2026-04-01,2026,4,1969,57,502,2 ROOM,Standard,2,40.0,GEYLANG,127,6122.369342211198,ok,283000.0
2026-05-01,2026,5,1969,57,501,2 ROOM,Standard,11,45.0,GEYLANG,127,6122.369342211198,ok,260000.0
2026-05-01,2026,5,1971,55,525,2 ROOM,Standard,5,40.0,GEYLANG,127,6081.971589858377,ok,298000.0
2026-06-01,2026,6,1971,55,524,2 ROOM,Standard,5,45.0,GEYLANG,127,6144.898764461529,ok,280000.0
